Image,lip_width,eye1_width,eye2_width,nose_length,nose_width,eyebrow1_length,eyebrow2_length,jawline_width,age_class
/Users/jishavarun/Downloads/wiki/wiki/22/34408922_1936-08-22_2004.jpg,190.65,78.23,76.24,137.62,98.86,191.05,182.46,107.07,6
/Users/jishavarun/Downloads/wiki/wiki/22/35027822_1997-04-01_2012.jpg,146.34,70.18,78.1,106.3,76.32,136.01,187.3,111.88,1
/Users/jishavarun/Downloads/wiki/wiki/22/35027822_1997-04-01_2012.jpg,148.01,72.11,71.18,109,76,135.2,154.82,107.34,1
/Users/jishavarun/Downloads/wiki/wiki/22/35032422_1995-01-23_2012.jpg,182.01,84.48,76.3,130.54,91.24,177.08,158.56,101.14,1
/Users/jishavarun/Downloads/wiki/wiki/22/35032422_1995-01-23_2012.jpg,172.8,87.69,88.02,123.66,88.89,151.62,155.15,118.96,1
/Users/jishavarun/Downloads/wiki/wiki/22/35213822_1987-04-07_2011.jpg,197.14,75.01,84.48,140.13,87.13,111.17,179.54,115.52,2
/Users/jishavarun/Downloads/wiki/wiki/22/356322_1902-08-18_1953.jpg,186.87,69.12,75.66,108.06,99.72,145.12,175.96,85.87,5
/Users/jishavarun/Downloads/wiki/wiki/22/356322_1902-08-18_1953.jpg,176.82,84.17,58.87,148.92,101.87,188.71,100.68,162.66,5
/Users/jishavarun/Downloads/wiki/wiki/22/3571322_1977-01-31_2007.jpg,163.49,55.15,69.46,108.24,74.24,89.67,178.32,120.42,2
/Users/jishavarun/Downloads/wiki/wiki/22/35863922_1972-03-22_2014.jpg,244.07,99.18,94.05,110.02,109.02,191,184,137.42,4
/Users/jishavarun/Downloads/wiki/wiki/22/35863922_1972-03-22_2014.jpg,172.54,69.58,83.36,116.02,93.54,124.4,162.33,103.12,4
/Users/jishavarun/Downloads/wiki/wiki/22/35875322_1988-07-11_2014.jpg,159.84,84.05,80.06,119.85,102.26,170,150.99,117.39,2
/Users/jishavarun/Downloads/wiki/wiki/22/35908122_1945-05-09_1970.jpg,157.2,85.48,82.02,121.1,94.26,196.52,181.25,141.65,2
/Users/jishavarun/Downloads/wiki/wiki/22/35912822_1952-05-02_2011.jpg,145.22,76.79,70.21,119.36,93.09,165.36,122.31,142.43,5
/Users/jishavarun/Downloads/wiki/wiki/22/36055122_1937-06-20_2010.jpg,181.01,53.08,64.28,129.63,104.02,107.64,167.27,80.5,7
/Users/jishavarun/Downloads/wiki/wiki/22/3613522_1923-03-21_1944.jpg,156.05,70.11,71.18,100.02,94.05,163.5,166.82,110.17,2
/Users/jishavarun/Downloads/wiki/wiki/22/36183122_1900-06-26_1982.jpg,110.29,61.07,60,96.19,52,123.66,142.26,82.01,8
/Users/jishavarun/Downloads/wiki/wiki/22/3654622_1966-03-13_2011.jpg,143,67.07,75.03,108.66,89.01,137.98,184.01,94.54,4
/Users/jishavarun/Downloads/wiki/wiki/22/3657022_1897-06-03_1943.jpg,151.16,80.02,70.35,135.18,95.02,180.62,135.11,115.94,4
/Users/jishavarun/Downloads/wiki/wiki/22/36605622_1992-01-26_2013.jpg,151.16,80.02,70.35,135.18,95.02,180.62,135.11,115.94,2
/Users/jishavarun/Downloads/wiki/wiki/22/36605622_1992-01-26_2013.jpg,117.21,61.2,62.8,92.01,65.07,120.03,130.68,77.25,2
/Users/jishavarun/Downloads/wiki/wiki/22/36781822_1992-09-17_2013.jpg,117.21,61.2,62.8,92.01,65.07,120.03,130.68,77.25,2
/Users/jishavarun/Downloads/wiki/wiki/22/36881322_1919-08-05_1994.jpg,138.29,67.45,89.02,129.34,91.08,92.56,181.21,121.26,7
/Users/jishavarun/Downloads/wiki/wiki/22/3740422_1954-11-27_1996.jpg,176.08,99.69,84.1,151.65,89.94,203.16,136.29,136.47,4
/Users/jishavarun/Downloads/wiki/wiki/22/37472622_1952-08-22_1970.jpg,205.06,85.71,83.22,127.1,100.02,188.88,178.28,119.4,1
/Users/jishavarun/Downloads/wiki/wiki/22/3749922_1982-03-20_2011.jpg,115.02,63.51,81.15,132.74,73.25,115.66,169.48,119.21,2
/Users/jishavarun/Downloads/wiki/wiki/22/37516322_1962-04-24_2012.jpg,228.89,84.17,77.47,120.5,116.1,192.61,158.12,121.21,4
/Users/jishavarun/Downloads/wiki/wiki/22/37935122_1988-02-18_2013.jpg,204,98.51,100.5,154,115,204.17,219.91,84.53,2
/Users/jishavarun/Downloads/wiki/wiki/22/37937622_1996-09-20_2012.jpg,158.07,68.95,79.31,123.69,69.64,110.65,165.46,96.46,1
/Users/jishavarun/Downloads/wiki/wiki/22/38274022_1987-04-15_2013.jpg,147,81.1,78.31,99.41,84.01,182.82,166.45,107.79,2
/Users/jishavarun/Downloads/wiki/wiki/22/38309922_1962-05-20_2015.jpg,198.16,77.52,73.44,130.14,103.59,174.16,138.5,132.85,5
/Users/jishavarun/Downloads/wiki/wiki/22/38408722_1964-01-23_1987.jpg,166.11,99.32,83.86,127.77,94.05,217.71,153.62,101.12,2
/Users/jishavarun/Downloads/wiki/wiki/22/38408722_1964-01-23_1987.jpg,166.11,99.32,83.86,127.77,94.05,217.71,153.62,101.12,2
/Users/jishavarun/Downloads/wiki/wiki/22/38567422_1975-07-10_2010.jpg,212.36,90.02,72.03,128.74,100.13,198.71,109.58,141.68,3
/Users/jishavarun/Downloads/wiki/wiki/22/38572722_1940-01-10_2001.jpg,162.78,62.2,63.56,117,81.05,143.14,175.84,73.06,6
/Users/jishavarun/Downloads/wiki/wiki/22/3860622_1930-10-14_2009.jpg,162.78,62.2,63.56,117,81.05,143.14,175.84,73.06,7
/Users/jishavarun/Downloads/wiki/wiki/22/3875022_1962-09-17_2008.jpg,162.78,62.2,63.56,117,81.05,143.14,175.84,73.06,4
/Users/jishavarun/Downloads/wiki/wiki/22/38895222_1984-05-12_2014.jpg,185.04,97.86,106.79,142.35,97.02,185.02,206.32,107.79,2
/Users/jishavarun/Downloads/wiki/wiki/22/38958322_1993-01-27_2012.jpg,206.12,74.81,80.6,106.47,92.76,155.57,166.72,136.37,1
/Users/jishavarun/Downloads/wiki/wiki/22/39278222_1936-11-13_2010.jpg,166,74.24,80.1,129.31,90.01,159.63,178.66,92.05,7
/Users/jishavarun/Downloads/wiki/wiki/22/39318322_1921-04-19_1980.jpg,166.77,71.02,55.9,119.05,90.55,186.11,89.19,148.39,5
/Users/jishavarun/Downloads/wiki/wiki/22/39327222_1989-06-24_2013.jpg,199.57,66.48,81.02,118.85,114.53,118.62,185.99,105.04,2
/Users/jishavarun/Downloads/wiki/wiki/22/393522_1943-02-20_2012.jpg,182.79,73.33,71.11,116.04,90.35,160.56,148.71,137.08,6
/Users/jishavarun/Downloads/wiki/wiki/22/39743222_1959-09-24_2014.jpg,187.02,82.39,81.22,124.26,95.01,165.83,171.79,98.84,5
/Users/jishavarun/Downloads/wiki/wiki/22/39846222_1947-08-11_1970.jpg,215.11,75.01,71.06,139.81,102.04,169.87,138.76,87.01,2
/Users/jishavarun/Downloads/wiki/wiki/22/39846222_1947-08-11_1970.jpg,249.13,88.57,88.28,149,113.07,196.38,168.53,84.05,2
/Users/jishavarun/Downloads/wiki/wiki/22/39846222_1947-08-11_1970.jpg,249.13,88.57,88.28,149,113.07,196.38,168.53,84.05,2
/Users/jishavarun/Downloads/wiki/wiki/22/3995022_1965-09-23_2012.jpg,217.22,88.12,83.73,139.36,100.84,187.12,181.14,112.65,4
/Users/jishavarun/Downloads/wiki/wiki/22/40136622_1990-11-29_2010.jpg,217.22,88.12,83.73,139.36,100.84,187.12,181.14,112.65,1
/Users/jishavarun/Downloads/wiki/wiki/22/40221522_1989-04-18_2013.jpg,128.14,67.12,53.76,124.74,74.11,162.25,91.83,126.61,2
/Users/jishavarun/Downloads/wiki/wiki/22/40221522_1989-04-18_2013.jpg,168,99.41,86.58,163.62,93,199.13,143.02,153.83,2
/Users/jishavarun/Downloads/wiki/wiki/22/40453422_1989-08-05_2013.jpg,166.24,82.76,82.49,148,89.27,164.85,171.06,76.66,2
/Users/jishavarun/Downloads/wiki/wiki/22/409222_1936-01-02_1975.jpg,206.01,76.24,77.52,119.02,99,154.68,156.84,68.96,3
/Users/jishavarun/Downloads/wiki/wiki/22/40944522_1991-02-22_2013.jpg,167.19,86.02,79.06,110.45,85.09,162.86,137.57,177.79,2
/Users/jishavarun/Downloads/wiki/wiki/22/41095522_1963-03-05_2007.jpg,117.62,54.78,63.89,118.31,75.03,80.2,160.42,106.53,4
/Users/jishavarun/Downloads/wiki/wiki/22/41095522_1963-03-05_2007.jpg,80.28,52.2,37.34,80.01,51.48,125.1,55.42,100.85,4
/Users/jishavarun/Downloads/wiki/wiki/22/41142422_1986-11-13_2014.jpg,170.07,83.01,80.01,97.08,84.02,210.46,202.79,130.3,2
/Users/jishavarun/Downloads/wiki/wiki/22/4122222_1986-08-17_2008.jpg,204.12,81.39,70.01,96.18,100.18,180.42,129.19,126.57,2
/Users/jishavarun/Downloads/wiki/wiki/22/41354422_1934-10-28_1959.jpg,237.41,97.62,90,168,132.46,216,166.88,122.09,2
/Users/jishavarun/Downloads/wiki/wiki/22/41381022_1993-03-22_2014.jpg,161.62,100.28,93.09,140.29,89.63,187.48,149.12,118.51,2
/Users/jishavarun/Downloads/wiki/wiki/22/4168522_1957-02-09_2011.jpg,161.62,100.28,93.09,140.29,89.63,187.48,149.12,118.51,5
/Users/jishavarun/Downloads/wiki/wiki/22/4202922_1955-03-24_2012.jpg,192.9,79.51,80.4,131.03,101.4,155.63,182.43,110.6,5
/Users/jishavarun/Downloads/wiki/wiki/22/4202922_1955-03-24_2012.jpg,172.49,74.43,69.01,113.16,87.21,166.32,130.11,100.21,5
/Users/jishavarun/Downloads/wiki/wiki/22/4204722_1981-08-04_2011.jpg,178.72,87.69,86,156.08,100.4,190.2,175,101.04,2
/Users/jishavarun/Downloads/wiki/wiki/22/42108122_1929-01-15_1949.jpg,189.53,83.6,85.99,109.11,99.5,192.38,198.07,111.61,1
/Users/jishavarun/Downloads/wiki/wiki/22/42411622_1900-08-02_1947.jpg,189.53,83.6,85.99,109.11,99.5,192.38,198.07,111.61,4
/Users/jishavarun/Downloads/wiki/wiki/22/42411622_1900-08-02_1947.jpg,139.98,86.15,73.68,120.77,65.8,187.54,115.05,148.98,4
/Users/jishavarun/Downloads/wiki/wiki/22/4258122_1984-02-11_2009.jpg,139.98,86.15,73.68,120.77,65.8,187.54,115.05,148.98,2
/Users/jishavarun/Downloads/wiki/wiki/22/4280622_1894-10-29_1945.jpg,154.03,77.41,80,135.03,91.05,165.41,173.41,128.41,5
/Users/jishavarun/Downloads/wiki/wiki/22/42819522_1980-10-01_2014.jpg,172.7,77.93,86.68,125.14,101.97,140.27,203.73,116.07,3
/Users/jishavarun/Downloads/wiki/wiki/22/42859822_1994-01-18_2015.jpg,77.03,36.5,57.14,98.08,52.35,63.72,149.36,58.59,2
/Users/jishavarun/Downloads/wiki/wiki/22/42862222_1984-03-04_2014.jpg,77.03,36.5,57.14,98.08,52.35,63.72,149.36,58.59,2
/Users/jishavarun/Downloads/wiki/wiki/22/42862222_1984-03-04_2014.jpg,77.03,36.5,57.14,98.08,52.35,63.72,149.36,58.59,2
/Users/jishavarun/Downloads/wiki/wiki/22/43034922_1969-05-16_2014.jpg,207.47,77.16,82.61,114.02,116.21,155.75,184.33,108.67,4
/Users/jishavarun/Downloads/wiki/wiki/22/43046922_1989-07-02_2013.jpg,185,109.04,108.5,157.01,87.05,181.11,181.96,101.41,2
/Users/jishavarun/Downloads/wiki/wiki/22/43222422_1974-04-05_2005.jpg,228.01,72.34,72.44,133.03,93.01,137.57,143.8,105.95,3
/Users/jishavarun/Downloads/wiki/wiki/22/43222422_1974-04-05_2005.jpg,157.54,74.24,79.31,110,87.37,163.17,181.08,107.28,3
/Users/jishavarun/Downloads/wiki/wiki/22/43222422_1974-04-05_2005.jpg,301.8,113.16,111.99,166.77,125.4,202.83,188.38,99.62,3
/Users/jishavarun/Downloads/wiki/wiki/22/43222422_1974-04-05_2005.jpg,301.8,113.16,111.99,166.77,125.4,202.83,188.38,99.62,3
/Users/jishavarun/Downloads/wiki/wiki/22/43230022_1994-02-19_2013.jpg,103.17,70,49.09,119.62,83.15,167.03,68.14,173.28,1
/Users/jishavarun/Downloads/wiki/wiki/22/43306722_1984-05-02_2014.jpg,136.47,56.32,73,107.7,76.42,85.94,174.36,97.05,2
/Users/jishavarun/Downloads/wiki/wiki/22/43345422_1995-11-21_2014.jpg,138.18,62.13,75.11,104.68,77.23,116.25,173.09,112.04,1
/Users/jishavarun/Downloads/wiki/wiki/22/43398122_1940-11-13_2010.jpg,249.36,91.05,95.52,161.31,137.23,197.24,209.94,99.46,6
/Users/jishavarun/Downloads/wiki/wiki/22/43446622_1972-08-21_2012.jpg,249.36,91.05,95.52,161.31,137.23,197.24,209.94,99.46,3
/Users/jishavarun/Downloads/wiki/wiki/22/4353022_1970-06-07_2011.jpg,168.67,78.09,72.25,96.05,86.58,177.34,127.46,123.76,4
/Users/jishavarun/Downloads/wiki/wiki/22/4388722_1905-12-09_1991.jpg,197.37,65.01,76.66,115.52,98.13,133.1,168.47,62.03,8
/Users/jishavarun/Downloads/wiki/wiki/22/43942522_1966-07-20_2007.jpg,258.23,84.38,84.01,144.09,130.14,187.25,172.11,60.83,4
/Users/jishavarun/Downloads/wiki/wiki/22/43942522_1966-07-20_2007.jpg,168.3,58.08,78.52,121.5,104.17,95.03,186.55,100.66,4
/Users/jishavarun/Downloads/wiki/wiki/22/43976522_1992-10-21_2014.jpg,153.47,65.01,88.46,101.65,68,89.38,188.83,125.06,2
/Users/jishavarun/Downloads/wiki/wiki/22/44649922_1974-07-07_2010.jpg,151.33,60.03,72.99,131.02,90.2,113.26,169.96,76.94,3
/Users/jishavarun/Downloads/wiki/wiki/22/44653022_1997-08-29_2014.jpg,151.33,60.03,72.99,131.02,90.2,113.26,169.96,76.94,1
/Users/jishavarun/Downloads/wiki/wiki/22/44935022_1946-03-22_2010.jpg,235.05,90.55,87.48,112.59,107.35,188.85,169.23,108.5,6
/Users/jishavarun/Downloads/wiki/wiki/22/45222_1948-08-24_2008.jpg,235.05,90.55,87.48,112.59,107.35,188.85,169.23,108.5,5
/Users/jishavarun/Downloads/wiki/wiki/22/4549422_1975-09-07_2012.jpg,235.05,90.55,87.48,112.59,107.35,188.85,169.23,108.5,3
/Users/jishavarun/Downloads/wiki/wiki/22/45532822_1955-01-05_2014.jpg,226.5,78.31,78.64,117.52,105.23,168.27,189.89,92.44,5
/Users/jishavarun/Downloads/wiki/wiki/22/45703822_1980-03-27_2011.jpg,192.07,87.09,86.02,119.02,109,193.01,192.28,110.42,3
/Users/jishavarun/Downloads/wiki/wiki/22/4576222_1963-02-26_2009.jpg,164.3,96.63,81,104.56,73.03,187.8,134.15,162.25,4
/Users/jishavarun/Downloads/wiki/wiki/22/4622_1941-07-07_2005.jpg,164.3,96.63,81,104.56,73.03,187.8,134.15,162.25,6
/Users/jishavarun/Downloads/wiki/wiki/22/4638622_1927-01-16_2011.jpg,181.75,92.2,84.12,144.9,109,188.92,186.87,111.22,8
/Users/jishavarun/Downloads/wiki/wiki/22/4670122_1916-06-21_1975.jpg,190.38,68.88,70.03,104.56,104.12,140.04,163.66,92.78,5
/Users/jishavarun/Downloads/wiki/wiki/22/4811922_1978-07-31_2005.jpg,175.26,74.97,74.11,104.31,92.27,154,159.29,105.12,2
/Users/jishavarun/Downloads/wiki/wiki/22/4825222_1978-07-25_2010.jpg,206.41,85.01,84.48,101.49,117.11,169.62,167.14,93.39,3
/Users/jishavarun/Downloads/wiki/wiki/22/493722_1960-12-28_1981.jpg,206.41,85.01,84.48,101.49,117.11,169.62,167.14,93.39,2
/Users/jishavarun/Downloads/wiki/wiki/22/4953122_1975-06-06_2000.jpg,238.13,90.01,90.01,98.13,98,163.22,169.8,143.68,2
/Users/jishavarun/Downloads/wiki/wiki/22/4953122_1975-06-06_2000.jpg,221.31,75.17,78.92,96.13,100.98,157.59,163.27,123.98,2
/Users/jishavarun/Downloads/wiki/wiki/22/5023022_1929-12-06_1975.jpg,212.13,79.7,79.23,104,105.57,193.58,217.35,116.11,4
/Users/jishavarun/Downloads/wiki/wiki/22/50422_1940-03-16_2011.jpg,135.48,63.07,69.05,108.66,82.87,124.52,150.17,102.08,7
/Users/jishavarun/Downloads/wiki/wiki/22/5050422_1921-08-11_1990.jpg,203.02,83.36,74.17,132.54,101,187.11,139.16,133.45,6
/Users/jishavarun/Downloads/wiki/wiki/22/5164322_1875-03-27_1989.jpg,142.01,75.03,70.06,94,72.01,169.37,143.84,125.69,8
/Users/jishavarun/Downloads/wiki/wiki/22/5176422_1957-10-01_2012.jpg,158.82,86.83,71.25,100.08,91.08,183.85,120.63,139.3,5
/Users/jishavarun/Downloads/wiki/wiki/22/5180922_1925-04-20_1955.jpg,174.03,86.47,84.15,136.03,82.02,157.29,163.06,116.1,2
/Users/jishavarun/Downloads/wiki/wiki/22/5229022_1987-09-16_2012.jpg,152.4,86.02,68.03,106.23,82.22,207.6,130.86,157.54,2
/Users/jishavarun/Downloads/wiki/wiki/22/534622_1976-08-25_2012.jpg,206.05,92.57,87.01,145.03,97.74,213.11,164.56,111.8,3
/Users/jishavarun/Downloads/wiki/wiki/22/546322_1956-05-04_2013.jpg,146.05,76.11,75.03,127.14,75.11,174.12,157.01,133.22,5
/Users/jishavarun/Downloads/wiki/wiki/22/5489422_1959-12-02_2009.jpg,146.05,76.11,75.03,127.14,75.11,174.12,157.01,133.22,4
/Users/jishavarun/Downloads/wiki/wiki/22/553822_1967-04-23_2009.jpg,222.77,93.17,92.09,150.92,90.93,167.26,192.65,126.75,4
/Users/jishavarun/Downloads/wiki/wiki/22/5703322_1988-04-16_2014.jpg,222.77,93.17,92.09,150.92,90.93,167.26,192.65,126.75,2
/Users/jishavarun/Downloads/wiki/wiki/22/574522_1934-09-23_2008.jpg,149.97,61.66,80.81,148.48,100.24,89.89,199.01,117.21,7
/Users/jishavarun/Downloads/wiki/wiki/22/5749722_1964-02-22_2007.jpg,154.16,99.41,70.01,105.69,93.43,229.34,103.21,202.18,4
/Users/jishavarun/Downloads/wiki/wiki/22/5811122_1982-10-19_2014.jpg,201.02,95.26,98.18,103.31,85,172.61,187.52,122.53,3
/Users/jishavarun/Downloads/wiki/wiki/22/6007022_1932-01-22_1973.jpg,161.25,82.1,84.02,136.18,78.01,135.44,180.25,128.06,4
/Users/jishavarun/Downloads/wiki/wiki/22/608522_1892-12-07_1940.jpg,204.53,82.05,74.24,97.72,100.6,196.91,161.47,146.24,4
/Users/jishavarun/Downloads/wiki/wiki/22/616622_1976-09-29_2012.jpg,154.56,78.77,77.23,120.83,86.49,141.21,159.3,117.95,3
/Users/jishavarun/Downloads/wiki/wiki/22/6196322_1940-04-30_1961.jpg,215.28,84.48,80.5,134,105.39,183.47,155.03,91.24,2
/Users/jishavarun/Downloads/wiki/wiki/22/631422_1964-09-16_2008.jpg,192,70.18,75.24,116.73,77.01,120.13,169.72,97.33,4
/Users/jishavarun/Downloads/wiki/wiki/22/6323722_1980-07-30_2008.jpg,171.11,78.41,85.59,116.11,75.01,132.94,175.89,104.08,2
/Users/jishavarun/Downloads/wiki/wiki/22/632422_1960-10-08_2005.jpg,198.98,86.28,85.59,127.77,98.73,194.97,189.54,106.74,4
/Users/jishavarun/Downloads/wiki/wiki/22/634922_1918-11-30_1956.jpg,192.84,86.02,83.86,144.01,98.41,171.16,181.54,86.58,3
/Users/jishavarun/Downloads/wiki/wiki/22/6367322_1986-12-23_2013.jpg,192.84,86.02,83.86,144.01,98.41,171.16,181.54,86.58,2
/Users/jishavarun/Downloads/wiki/wiki/22/6370222_1956-11-20_2010.jpg,209.24,83.6,74.33,156.03,106.17,183.76,112.03,139.7,5
/Users/jishavarun/Downloads/wiki/wiki/22/644622_1956-06-05_2013.jpg,218.51,86.58,83.02,133.18,106.21,189.73,177.81,131.47,5
/Users/jishavarun/Downloads/wiki/wiki/22/654722_1929-01-09_1989.jpg,91,73.06,75,90.71,54.01,150,176.58,101.83,5
/Users/jishavarun/Downloads/wiki/wiki/22/6620822_1986-05-25_2008.jpg,206,76.42,77.23,122.49,105.12,128.87,154.83,93.96,2
/Users/jishavarun/Downloads/wiki/wiki/22/6812522_1936-03-10_1955.jpg,193.04,89.94,89.27,104.39,83.73,180.76,188.61,149.45,1
/Users/jishavarun/Downloads/wiki/wiki/22/683822_1938-07-23_2006.jpg,164.4,61.19,67.12,111.09,89.11,114.57,154.46,74.22,6
/Users/jishavarun/Downloads/wiki/wiki/22/685922_1969-01-14_2011.jpg,177.5,71.7,65.92,107.15,85,193.6,131.05,126.12,4
/Users/jishavarun/Downloads/wiki/wiki/22/6864922_1925-01-25_2007.jpg,153.22,70.06,73.39,135.2,93.21,140.39,150.46,59.84,8
/Users/jishavarun/Downloads/wiki/wiki/22/6887522_1963-10-12_2014.jpg,159.05,81.22,54.57,126.14,95.35,187.03,94.55,162,5
/Users/jishavarun/Downloads/wiki/wiki/22/697722_1948-03-30_2009.jpg,149.01,71,73.01,153.21,105,135.97,170.12,100.72,6
/Users/jishavarun/Downloads/wiki/wiki/22/712322_1945-10-21_2013.jpg,172.98,74.63,88.96,128.1,98.08,133.92,204.91,105.12,6
/Users/jishavarun/Downloads/wiki/wiki/22/7172022_1957-07-06_2007.jpg,172.98,74.63,88.96,128.1,98.08,133.92,204.91,105.12,4
/Users/jishavarun/Downloads/wiki/wiki/22/7198522_1952-09-16_2012.jpg,146.51,61,66.29,78.23,78.52,107.38,155.75,92.14,5
/Users/jishavarun/Downloads/wiki/wiki/22/728022_1958-01-10_2009.jpg,241.1,98.02,101.12,145.06,123.04,199.35,208.82,118.09,5
/Users/jishavarun/Downloads/wiki/wiki/22/7290822_1939-11-24_1961.jpg,161.64,71.31,91.55,127.42,87.82,101.35,181.83,132.06,2
/Users/jishavarun/Downloads/wiki/wiki/22/7384722_1967-07-23_2003.jpg,235.76,82.01,77.41,125.03,101.61,178.03,163.31,121.8,3
/Users/jishavarun/Downloads/wiki/wiki/22/7594622_1885-09-13_1946.jpg,123.63,56.01,65.12,100.04,74.24,87.61,140.93,87.1,6
/Users/jishavarun/Downloads/wiki/wiki/22/772022_1985-02-26_2010.jpg,154.73,73.44,79.06,124.68,74.33,131.74,162.49,100.4,2
/Users/jishavarun/Downloads/wiki/wiki/22/77222_1941-08-20_2008.jpg,107.69,51.42,56.04,98.01,65.12,94.22,143.11,80.06,6
/Users/jishavarun/Downloads/wiki/wiki/22/775222_1946-12-30_2012.jpg,107.69,51.42,56.04,98.01,65.12,94.22,143.11,80.06,6
/Users/jishavarun/Downloads/wiki/wiki/22/782522_1964-05-30_2006.jpg,107.69,51.42,56.04,98.01,65.12,94.22,143.11,80.06,4
/Users/jishavarun/Downloads/wiki/wiki/22/782922_1943-12-09_2011.jpg,226.43,89.36,86.58,146.11,110.07,185.52,161.25,134.46,6
/Users/jishavarun/Downloads/wiki/wiki/22/784422_1977-01-04_2014.jpg,194.09,93.43,85.59,135.13,103,193.99,155.08,91.55,3
/Users/jishavarun/Downloads/wiki/wiki/22/791222_1966-03-25_2002.jpg,194.09,93.43,85.59,135.13,103,193.99,155.08,91.55,3
/Users/jishavarun/Downloads/wiki/wiki/22/801822_1957-05-25_2014.jpg,240.25,88.57,88.05,135.09,102.12,161.72,157.44,128.38,5
/Users/jishavarun/Downloads/wiki/wiki/22/8064322_1985-09-03_2011.jpg,187.27,90.27,86.15,129.02,96.25,188.47,169.55,128.63,2
/Users/jishavarun/Downloads/wiki/wiki/22/811422_1942-03-28_2010.jpg,172.13,82.39,83.19,109.44,96.18,188.81,175.93,95.43,6
/Users/jishavarun/Downloads/wiki/wiki/22/818822_1961-02-03_2008.jpg,206.29,88.02,92.07,132.97,97.51,184.19,177.81,101.98,4
/Users/jishavarun/Downloads/wiki/wiki/22/824222_1972-09-16_2010.jpg,175.58,81.04,86.02,148.64,116.25,171.48,180.52,80.72,3
/Users/jishavarun/Downloads/wiki/wiki/22/8334322_1934-02-11_2009.jpg,167.32,67,64.5,96.13,95.63,165.04,164.06,108.27,7
/Users/jishavarun/Downloads/wiki/wiki/22/833522_1937-09-28_1964.jpg,165.3,84.05,77.52,139.36,91.14,175.62,162.04,114.63,2
/Users/jishavarun/Downloads/wiki/wiki/22/833522_1937-09-28_1964.jpg,193.19,80.05,86.49,141.21,101.98,163.87,203.96,79.7,2
/Users/jishavarun/Downloads/wiki/wiki/22/833522_1937-09-28_1964.jpg,193.19,80.05,86.49,141.21,101.98,163.87,203.96,79.7,2
/Users/jishavarun/Downloads/wiki/wiki/22/8367922_1947-09-04_2007.jpg,160.13,78.64,79.03,116.28,77.41,160.07,166.24,117.64,5
/Users/jishavarun/Downloads/wiki/wiki/22/8367922_1947-09-04_2007.jpg,181.4,98.06,89.56,118,100.5,201.73,193.88,169.96,5
/Users/jishavarun/Downloads/wiki/wiki/22/8650522_1964-07-13_2014.jpg,151.8,79.12,83.02,58.03,68.45,172.52,189.75,139.26,4
/Users/jishavarun/Downloads/wiki/wiki/22/8787422_1954-09-20_2009.jpg,157.69,52.61,79.03,108.05,95.89,73.6,171.89,116,5
/Users/jishavarun/Downloads/wiki/wiki/22/8912222_1964-03-03_2008.jpg,205.39,97.75,83.55,138.32,96.93,201.82,115.97,127.78,4
/Users/jishavarun/Downloads/wiki/wiki/22/8979822_1983-06-30_2014.jpg,205.16,76.66,89.45,109.66,83.15,117.36,189.11,118.21,3
/Users/jishavarun/Downloads/wiki/wiki/22/914122_1971-07-18_2013.jpg,199.2,78.16,79.06,83.15,98.08,173.01,155.14,127.35,4
/Users/jishavarun/Downloads/wiki/wiki/22/9174122_1983-09-11_2011.jpg,212.08,73.55,66.01,88.2,95.08,154.01,150.27,91.44,2
/Users/jishavarun/Downloads/wiki/wiki/22/9221522_1909-05-15_1950.jpg,177.07,73.82,77.01,122.33,96.08,148.61,186.88,95.63,4
/Users/jishavarun/Downloads/wiki/wiki/22/929522_1981-04-11_2009.jpg,175.23,88.96,86.49,130.06,80.02,168.05,155.52,104.29,2
/Users/jishavarun/Downloads/wiki/wiki/22/949822_1906-06-25_1943.jpg,185.08,91.44,85.84,140.29,83.6,201.59,157.11,137.3,3
/Users/jishavarun/Downloads/wiki/wiki/22/9640422_1918-05-18_1951.jpg,190.76,77.32,74.33,127.48,86.21,186.17,143.49,111.21,3
/Users/jishavarun/Downloads/wiki/wiki/22/966922_1952-11-05_2012.jpg,155,69.01,73.11,102.83,70.01,126.95,164.08,113.14,5
/Users/jishavarun/Downloads/wiki/wiki/22/978922_1944-01-01_2013.jpg,155,69.01,73.11,102.83,70.01,126.95,164.08,113.14,6
/Users/jishavarun/Downloads/wiki/wiki/22/9922822_1947-12-28_2011.jpg,203.06,66.61,79.31,106.32,103,98.15,167.8,100.08,6
/Users/jishavarun/Downloads/wiki/wiki/22/9940022_1949-09-04_2007.jpg,145.13,63.15,65.62,104.56,86.31,137.64,146.07,89.09,5
/Users/jishavarun/Downloads/wiki/wiki/22/998422_1963-03-01_2009.jpg,196.06,72.01,74.17,122,101.08,151.3,169.87,89.82,4
/Users/jishavarun/Downloads/wiki/wiki/23/1002923_1954-09-10_2009.jpg,147,64.12,73,95.34,84,137.86,185.75,89.81,5
/Users/jishavarun/Downloads/wiki/wiki/23/10039123_1913-12-03_1976.jpg,147,64.12,73,95.34,84,137.86,185.75,89.81,6
/Users/jishavarun/Downloads/wiki/wiki/23/10112023_1989-02-06_2015.jpg,147,64.12,73,95.34,84,137.86,185.75,89.81,2
