Image,Left_Eye_Right_Eye/Eye_Nose,Left_Eye_Right_Eye/Eye_Mouth,Left_Eye_Right_Eye/Eye_Chin,Eye_Nose/Eye_Mouth,Eye_Mouth/Eye_Chin,Virtual_Top_Head/Eye_Chin,Age_Class
24719724_1987-10-22_2011.jpg,1.50,1.01,0.61,1.00,0.00,1.00,2
24943424_1935-01-04_1964.jpg,1.13,0.63,0.44,1.00,0.00,1.00,2
249724_1922-04-04_1981.jpg,1.13,0.63,0.44,1.00,0.00,1.00,5
25289224_1946-07-23_2011.jpg,1.50,0.94,0.62,1.00,0.00,1.00,6
25624_1967-02-18_2013.jpg,1.46,1.09,0.59,1.00,0.00,1.00,4
2611024_1923-07-28_1993.jpg,1.47,0.93,0.63,1.00,0.00,1.00,6
2618424_1980-09-30_2012.jpg,1.50,0.91,0.59,1.00,0.00,1.00,3
264524_1943-01-29_2008.jpg,1.43,0.99,0.51,1.00,0.00,1.00,6
26491024_1959-05-15_2013.jpg,1.59,0.99,0.58,1.00,0.00,1.00,5
26604624_1987-09-29_2009.jpg,1.35,0.78,0.52,1.00,0.00,1.00,2
26787624_1990-03-14_2014.jpg,1.25,0.76,0.50,1.00,0.00,1.00,2
2697824_1978-08-18_2010.jpg,1.32,0.99,0.52,1.00,0.00,1.00,3
2698324_1982-07-06_2011.jpg,1.59,0.95,0.55,1.00,0.00,1.00,2
27083624_1987-06-12_2012.jpg,1.47,0.95,0.56,1.00,0.00,1.00,2
27091124_1988-03-14_2011.jpg,1.38,0.86,0.55,1.00,0.00,1.00,2
27264324_1965-12-21_2010.jpg,1.52,1.07,0.65,1.00,0.00,1.00,4
27367024_1995-12-20_2013.jpg,1.52,1.07,0.65,1.00,0.00,1.00,1
27369724_1918-08-12_1986.jpg,1.35,0.98,0.50,1.00,0.00,1.00,6
2739724_1974-04-22_2011.jpg,1.35,0.98,0.50,1.00,0.00,1.00,3
27405924_1945-08-05_2008.jpg,1.52,0.88,0.58,1.00,0.00,1.00,6
277524_1941-09-19_1972.jpg,1.16,0.81,0.47,1.00,0.00,1.00,3
2784324_1967-09-20_2007.jpg,1.49,0.73,0.43,1.00,0.00,1.00,3
2784324_1967-09-20_2007.jpg,1.48,0.85,0.48,1.00,0.00,1.00,3
28012124_1958-05-17_2014.jpg,1.73,0.96,0.59,1.00,0.00,1.00,5
2829124_1936-01-23_1969.jpg,1.53,1.05,0.59,1.00,0.00,1.00,3
28611224_1989-08-18_2013.jpg,1.53,1.05,0.59,1.00,0.00,1.00,2
29096524_1930-10-23_1959.jpg,1.53,1.05,0.59,1.00,0.00,1.00,2
2919524_1947-11-28_1990.jpg,1.19,0.77,0.44,1.00,0.00,1.00,4
29213924_1993-11-15_2012.jpg,1.34,0.90,0.58,1.00,0.00,1.00,1
29641524_1990-02-13_2012.jpg,1.29,0.84,0.58,1.00,0.00,1.00,2
29641524_1990-02-13_2012.jpg,1.29,0.84,0.58,1.00,0.00,1.00,2
2968824_1963-05-26_2011.jpg,1.54,1.05,0.60,1.00,0.00,1.00,4
29936924_1960-05-02_2010.jpg,1.54,1.05,0.60,1.00,0.00,1.00,4
302324_1912-01-06_1957.jpg,1.18,1.03,0.56,1.00,0.00,1.00,4
30265224_1911-11-11_1960.jpg,1.41,0.88,0.54,1.00,0.00,1.00,4
3048824_1962-04-26_2011.jpg,1.31,1.02,0.58,1.00,0.00,1.00,4
3048824_1962-04-26_2011.jpg,1.23,0.96,0.56,1.00,0.00,1.00,4
30536024_1950-06-18_1998.jpg,1.23,0.96,0.56,1.00,0.00,1.00,4
306724_1967-10-09_2005.jpg,1.31,0.88,0.57,1.00,0.00,1.00,3
30713124_1985-07-12_2012.jpg,1.60,0.91,0.53,1.00,0.00,1.00,2
30783924_1996-03-19_2011.jpg,1.53,0.86,0.56,1.00,0.00,1.00,1
31102424_1992-02-25_2013.jpg,1.33,0.96,0.54,1.00,0.00,1.00,2
31102424_1992-02-25_2013.jpg,1.45,0.99,0.56,1.00,0.00,1.00,2
3118324_1961-07-19_2011.jpg,1.43,0.88,0.54,1.00,0.00,1.00,4
31226224_1943-03-15_1966.jpg,1.37,0.98,0.54,1.00,0.00,1.00,2
31245924_1979-05-18_2011.jpg,1.82,1.10,0.62,1.00,0.00,1.00,3
31292824_1950-12-06_1981.jpg,1.31,0.85,0.55,1.00,0.00,1.00,3
3148924_1966-12-03_2011.jpg,1.39,0.99,0.55,1.00,0.00,1.00,4
31709024_1993-10-11_2014.jpg,1.35,0.91,0.51,1.00,0.00,1.00,2
31736324_1953-01-22_2009.jpg,2.04,1.23,0.61,1.00,0.00,1.00,5
3182124_1957-12-18_1978.jpg,2.04,1.23,0.61,1.00,0.00,1.00,2
31924424_1899-06-10_1972.jpg,1.69,1.01,0.65,1.00,0.00,1.00,7
32155724_1953-11-22_2014.jpg,1.69,1.01,0.65,1.00,0.00,1.00,6
32334124_1988-04-16_2012.jpg,1.34,0.93,0.54,1.00,0.00,1.00,2
3236424_1954-09-02_2013.jpg,1.90,1.09,0.64,1.00,0.00,1.00,5
3236424_1954-09-02_2013.jpg,1.46,0.99,0.61,1.00,0.00,1.00,5
32452524_1989-06-04_2015.jpg,1.32,0.93,0.50,1.00,0.00,1.00,2
32527024_1957-12-22_2011.jpg,1.46,0.90,0.54,1.00,0.00,1.00,5
32641224_1951-12-12_1972.jpg,1.85,0.97,0.61,1.00,0.00,1.00,2
32641224_1951-12-12_1972.jpg,1.85,0.97,0.61,1.00,0.00,1.00,2
32641224_1951-12-12_1972.jpg,1.46,0.79,0.46,1.00,0.00,1.00,2
3279424_1974-10-29_2013.jpg,1.46,0.79,0.46,1.00,0.00,1.00,3
3292024_1982-02-19_2009.jpg,1.74,1.06,0.60,1.00,0.00,1.00,2
32970724_1989-01-16_2011.jpg,1.74,1.06,0.60,1.00,0.00,1.00,2
3316024_1968-12-31_2012.jpg,1.38,0.95,0.54,1.00,0.00,1.00,4
3318624_1977-07-10_2004.jpg,1.46,0.98,0.57,1.00,0.00,1.00,2
33250824_1978-05-28_2012.jpg,1.74,1.10,0.59,1.00,0.00,1.00,3
33369624_1989-03-12_2012.jpg,1.13,0.68,0.44,1.00,0.00,1.00,2
3355124_1942-09-11_2014.jpg,1.45,0.91,0.59,1.00,0.00,1.00,7
33626724_1922-02-05_1949.jpg,1.45,0.91,0.59,1.00,0.00,1.00,2
33756324_1993-09-11_2013.jpg,1.51,0.95,0.53,1.00,0.00,1.00,1
34300524_1990-08-18_2014.jpg,1.59,0.92,0.52,1.00,0.00,1.00,2
3440224_1900-10-16_1946.jpg,1.50,0.85,0.50,1.00,0.00,1.00,4
344124_1956-04-12_2009.jpg,1.34,0.91,0.56,1.00,0.00,1.00,5
3448624_1981-04-05_2006.jpg,0.97,0.57,0.35,1.00,0.00,1.00,2
345424_1942-05-17_2005.jpg,0.97,0.57,0.35,1.00,0.00,1.00,6
3483624_1937-11-30_1977.jpg,1.38,1.00,0.56,1.00,0.00,1.00,3
34872824_1969-02-09_2014.jpg,1.38,1.00,0.56,1.00,0.00,1.00,4
3525124_1972-04-10_2009.jpg,1.50,0.98,0.55,1.00,0.00,1.00,3
35548924_1941-04-27_1966.jpg,1.26,0.95,0.51,1.00,0.00,1.00,2
35548924_1941-04-27_1966.jpg,1.37,0.92,0.54,1.00,0.00,1.00,2
35548924_1941-04-27_1966.jpg,1.19,0.91,0.45,1.00,0.00,1.00,2
35584424_1991-08-31_2010.jpg,1.34,1.03,0.55,1.00,0.00,1.00,1
35641424_1990-10-07_2014.jpg,1.34,1.03,0.55,1.00,0.00,1.00,2
35653724_1962-08-07_1999.jpg,1.13,0.75,0.51,1.00,0.00,1.00,3
35773524_1990-01-19_2012.jpg,1.13,0.75,0.51,1.00,0.00,1.00,2
3578924_1980-04-08_2009.jpg,1.13,0.75,0.51,1.00,0.00,1.00,2
3582724_1962-10-09_2014.jpg,1.17,0.86,0.50,1.00,0.00,1.00,5
36201024_1986-07-28_2012.jpg,1.72,0.87,0.51,1.00,0.00,1.00,2
3622524_1981-10-02_2010.jpg,0.96,0.69,0.44,1.00,0.00,1.00,2
36348024_1989-04-22_2012.jpg,1.41,1.01,0.57,1.00,0.00,1.00,2
36382424_1990-09-12_2013.jpg,1.12,0.69,0.39,1.00,0.00,1.00,2
36388524_1989-05-19_2012.jpg,1.92,1.09,0.70,1.00,0.00,1.00,2
36578224_1994-03-24_2015.jpg,1.43,0.81,0.53,1.00,0.00,1.00,2
36606224_1990-12-24_2013.jpg,1.34,0.78,0.55,1.00,0.00,1.00,2
36717524_1932-08-10_1952.jpg,1.50,0.95,0.65,1.00,0.00,1.00,1
36851524_1906-04-06_1946.jpg,1.30,0.93,0.63,1.00,0.00,1.00,3
37278224_1960-01-01_1976.jpg,1.37,0.86,0.56,1.00,0.00,1.00,1
37278224_1960-01-01_1976.jpg,1.37,0.86,0.56,1.00,0.00,1.00,1
3770724_1972-06-28_2015.jpg,1.37,0.86,0.56,1.00,0.00,1.00,4
37747624_1984-12-27_2014.jpg,1.02,0.67,0.42,1.00,0.00,1.00,2
379324_1930-09-19_2009.jpg,2.41,1.17,0.67,1.00,0.00,1.00,7
38034624_1944-12-04_1964.jpg,2.41,1.17,0.67,1.00,0.00,1.00,1
38034624_1944-12-04_1964.jpg,2.41,1.17,0.67,1.00,0.00,1.00,1
38194124_1988-10-20_2013.jpg,1.59,0.83,0.48,1.00,0.00,1.00,2
38292324_1961-11-20_2004.jpg,1.59,0.83,0.48,1.00,0.00,1.00,4
3830924_1972-05-15_2010.jpg,1.65,0.90,0.49,1.00,0.00,1.00,3
38369524_1944-06-08_2004.jpg,1.56,1.03,0.54,1.00,0.00,1.00,5
38537324_1994-12-18_2013.jpg,1.10,0.89,0.49,1.00,0.00,1.00,1
386224_1945-04-18_2004.jpg,1.51,1.08,0.57,1.00,0.00,1.00,5
38894624_1994-01-23_2013.jpg,1.14,0.86,0.54,1.00,0.00,1.00,1
3898724_1940-08-08_2010.jpg,1.15,0.79,0.45,1.00,0.00,1.00,6
39149124_1953-07-29_2010.jpg,1.24,0.95,0.53,1.00,0.00,1.00,5
39355524_1994-03-14_2014.jpg,1.42,1.07,0.66,1.00,0.00,1.00,1
39429224_1980-12-09_2010.jpg,2.00,1.28,0.64,1.00,0.00,1.00,2
39440324_1945-08-28_2010.jpg,1.38,0.91,0.56,1.00,0.00,1.00,6
39459524_1985-09-22_2013.jpg,1.17,0.87,0.59,1.00,0.00,1.00,2
39662824_1984-05-28_2011.jpg,1.20,0.89,0.49,1.00,0.00,1.00,2
39793924_1962-08-16_2003.jpg,1.36,0.99,0.58,1.00,0.00,1.00,4
4004224_1930-06-21_1973.jpg,1.36,0.99,0.58,1.00,0.00,1.00,4
40159024_1992-05-05_2014.jpg,1.26,0.80,0.52,1.00,0.00,1.00,2
40348724_1989-02-18_2014.jpg,1.73,1.11,0.60,1.00,0.00,1.00,2
40399924_1977-06-28_2007.jpg,2.06,1.02,0.61,1.00,0.00,1.00,2
40712024_1981-03-01_2012.jpg,2.06,1.02,0.61,1.00,0.00,1.00,3
40847724_1963-05-14_2002.jpg,2.06,1.02,0.61,1.00,0.00,1.00,3
4091224_1977-05-05_2012.jpg,1.61,0.92,0.64,1.00,0.00,1.00,3
409524_1980-07-03_2013.jpg,1.43,1.07,0.66,1.00,0.00,1.00,3
4128324_1963-07-01_1994.jpg,1.28,0.96,0.57,1.00,0.00,1.00,3
415024_1926-12-08_2004.jpg,1.31,0.85,0.52,1.00,0.00,1.00,7
41558124_1924-10-09_1952.jpg,1.45,1.09,0.62,1.00,0.00,1.00,2
41558124_1924-10-09_1952.jpg,1.17,0.83,0.49,1.00,0.00,1.00,2
41558124_1924-10-09_1952.jpg,1.17,0.83,0.49,1.00,0.00,1.00,2
41657124_1932-02-02_2008.jpg,1.56,0.89,0.56,1.00,0.00,1.00,7
41693724_1996-01-13_2013.jpg,1.44,0.98,0.54,1.00,0.00,1.00,1
41734524_1938-10-25_2012.jpg,1.86,1.11,0.72,1.00,0.00,1.00,7
41892524_1968-03-09_2013.jpg,1.35,1.07,0.58,1.00,0.00,1.00,4
42032324_1981-08-13_2013.jpg,1.04,0.76,0.43,1.00,0.00,1.00,3
42063424_1984-01-30_2015.jpg,1.32,0.73,0.48,1.00,0.00,1.00,3
42092624_1963-07-25_2014.jpg,1.26,0.81,0.58,1.00,0.00,1.00,5
42190024_1993-03-04_2014.jpg,1.26,0.81,0.58,1.00,0.00,1.00,2
4224_1937-10-11_2010.jpg,1.21,0.81,0.52,1.00,0.00,1.00,7
4227624_1972-05-31_2015.jpg,1.40,1.07,0.57,1.00,0.00,1.00,4
42288624_1988-03-08_2014.jpg,1.60,1.00,0.51,1.00,0.00,1.00,2
42519224_1981-11-18_2014.jpg,0.98,0.78,0.45,1.00,0.00,1.00,3
42561624_1994-06-08_2014.jpg,0.98,0.78,0.45,1.00,0.00,1.00,1
42716724_1987-03-21_2014.jpg,1.45,0.87,0.59,1.00,0.00,1.00,2
42882724_1966-12-26_2010.jpg,1.07,0.83,0.47,1.00,0.00,1.00,4
43112524_1927-02-15_1949.jpg,1.30,0.90,0.55,1.00,0.00,1.00,2
43112524_1927-02-15_1949.jpg,1.30,0.90,0.55,1.00,0.00,1.00,2
43304724_1984-03-26_2013.jpg,1.31,0.83,0.53,1.00,0.00,1.00,2
43617224_1986-08-28_2013.jpg,1.31,0.83,0.53,1.00,0.00,1.00,2
43617224_1986-08-28_2013.jpg,1.31,0.83,0.53,1.00,0.00,1.00,2
43617224_1986-08-28_2013.jpg,1.76,1.09,0.63,1.00,0.00,1.00,2
4372124_1963-05-05_2010.jpg,1.58,1.03,0.54,1.00,0.00,1.00,4
43733724_1967-06-12_2015.jpg,1.82,1.00,0.65,1.00,0.00,1.00,4
4408924_1985-03-08_2015.jpg,1.63,0.82,0.53,1.00,0.00,1.00,2
44212024_1972-07-30_2010.jpg,1.29,0.86,0.51,1.00,0.00,1.00,3
4422224_1982-12-26_2011.jpg,1.29,0.86,0.51,1.00,0.00,1.00,2
4468224_1962-02-11_1993.jpg,1.56,0.93,0.56,1.00,0.00,1.00,3
44836424_1953-01-12_1979.jpg,1.34,0.85,0.54,1.00,0.00,1.00,2
44836424_1953-01-12_1979.jpg,1.08,0.71,0.50,1.00,0.00,1.00,2
4530724_1940-12-19_2006.jpg,1.83,1.06,0.61,1.00,0.00,1.00,6
45583324_1988-04-28_2009.jpg,1.11,0.76,0.46,1.00,0.00,1.00,2
45678924_1993-07-29_2015.jpg,1.11,0.76,0.46,1.00,0.00,1.00,2
462624_1942-09-29_1985.jpg,1.84,0.99,0.68,1.00,0.00,1.00,4
4626424_1991-08-25_2011.jpg,2.30,1.18,0.87,1.00,0.00,1.00,1
46308324_1994-05-04_2014.jpg,1.24,0.83,0.54,1.00,0.00,1.00,1
46308324_1994-05-04_2014.jpg,1.24,0.84,0.50,1.00,0.00,1.00,1
46359124_1991-06-21_2011.jpg,1.40,1.04,0.58,1.00,0.00,1.00,1
46401524_1913-05-31_1984.jpg,1.32,1.00,0.55,1.00,0.00,1.00,7
4648724_1985-01-09_2012.jpg,1.48,0.84,0.59,1.00,0.00,1.00,2
4648824_1978-11-10_2011.jpg,1.44,1.14,0.58,1.00,0.00,1.00,3
46520124_1944-12-07_2011.jpg,1.73,1.07,0.55,1.00,0.00,1.00,6
46626324_1965-01-09_2015.jpg,1.71,1.03,0.59,1.00,0.00,1.00,4
47023424_1996-07-28_2013.jpg,1.70,1.07,0.61,1.00,0.00,1.00,1
4707524_1919-03-09_1968.jpg,1.48,0.81,0.51,1.00,0.00,1.00,4
4707524_1919-03-09_1968.jpg,1.67,0.94,0.58,1.00,0.00,1.00,4
4707524_1919-03-09_1968.jpg,1.67,0.94,0.58,1.00,0.00,1.00,4
4789624_1980-12-09_2013.jpg,3.05,1.07,0.59,1.00,0.00,1.00,3
4865824_1928-01-01_2003.jpg,3.05,1.07,0.59,1.00,0.00,1.00,7
5010024_1980-09-16_2009.jpg,2.10,1.10,0.73,1.00,0.00,1.00,2
5108224_1977-11-15_2015.jpg,1.22,0.86,0.57,1.00,0.00,1.00,3
521124_1936-03-26_2008.jpg,1.96,1.10,0.62,1.00,0.00,1.00,7
5245824_1938-11-24_2010.jpg,1.98,1.05,0.74,1.00,0.00,1.00,7
5449624_1969-04-20_2013.jpg,1.46,1.03,0.61,1.00,0.00,1.00,4
5564124_1960-03-09_2013.jpg,1.01,0.61,0.39,1.00,0.00,1.00,5
5587224_1910-08-31_1962.jpg,1.35,0.93,0.61,1.00,0.00,1.00,5
5614524_1942-10-03_1969.jpg,1.42,0.90,0.56,1.00,0.00,1.00,2
5767324_1960-08-19_2013.jpg,1.47,0.84,0.58,1.00,0.00,1.00,5
5807024_1977-05-10_2010.jpg,1.20,0.66,0.43,1.00,0.00,1.00,3
5814224_1976-07-09_2013.jpg,2.03,1.07,0.68,1.00,0.00,1.00,3
5829724_1927-10-22_1964.jpg,1.29,0.86,0.50,1.00,0.00,1.00,3
5829724_1927-10-22_1964.jpg,1.29,0.86,0.50,1.00,0.00,1.00,3
5901324_1988-12-19_2013.jpg,1.24,0.87,0.56,1.00,0.00,1.00,2
5989724_1975-09-29_2008.jpg,1.24,0.87,0.56,1.00,0.00,1.00,3
6000124_1975-06-12_2015.jpg,1.54,1.03,0.60,1.00,0.00,1.00,3
602824_1952-09-28_2012.jpg,1.32,0.82,0.54,1.00,0.00,1.00,5
6046024_1984-02-24_2008.jpg,1.32,0.82,0.54,1.00,0.00,1.00,2
6088724_1974-05-30_2007.jpg,1.39,1.13,0.57,1.00,0.00,1.00,3
6097124_1947-07-10_1972.jpg,1.31,0.94,0.56,1.00,0.00,1.00,2
610924_1954-07-15_2006.jpg,1.65,0.93,0.67,1.00,0.00,1.00,5
618124_1883-01-07_1947.jpg,1.34,0.88,0.52,1.00,0.00,1.00,6
6210724_1986-10-20_2013.jpg,1.18,0.74,0.45,1.00,0.00,1.00,2
6233124_1982-05-20_2009.jpg,1.29,0.78,0.43,1.00,0.00,1.00,2
630124_1965-08-12_2013.jpg,1.89,0.99,0.65,1.00,0.00,1.00,4
630224_1897-07-23_1944.jpg,1.14,0.77,0.49,1.00,0.00,1.00,4
630224_1897-07-23_1944.jpg,1.14,0.77,0.49,1.00,0.00,1.00,4
630224_1897-07-23_1944.jpg,1.38,0.79,0.51,1.00,0.00,1.00,4
6387424_1983-02-03_2012.jpg,1.45,0.81,0.57,1.00,0.00,1.00,2
6563124_1986-10-31_2011.jpg,1.29,0.83,0.58,1.00,0.00,1.00,2
6598624_1919-10-15_1958.jpg,1.29,0.83,0.58,1.00,0.00,1.00,3
6720224_1986-09-04_2009.jpg,1.16,0.80,0.49,1.00,0.00,1.00,2
6802024_1957-03-05_2007.jpg,1.75,0.86,0.57,1.00,0.00,1.00,4
6824_1934-11-09_1980.jpg,1.63,1.11,0.56,1.00,0.00,1.00,4
684624_1968-01-29_2013.jpg,1.71,0.98,0.55,1.00,0.00,1.00,4
685924_1951-02-13_2011.jpg,1.27,0.81,0.55,1.00,0.00,1.00,5
692124_1976-07-15_2014.jpg,1.36,0.97,0.57,1.00,0.00,1.00,3
6930624_1970-06-03_2008.jpg,1.36,0.97,0.57,1.00,0.00,1.00,3
6938124_1983-10-12_2010.jpg,1.19,0.83,0.54,1.00,0.00,1.00,2
700124_1952-07-15_2008.jpg,1.65,1.11,0.64,1.00,0.00,1.00,5
7027924_1965-03-16_2011.jpg,1.38,0.99,0.57,1.00,0.00,1.00,4
7029424_1984-09-06_2010.jpg,1.22,0.98,0.58,1.00,0.00,1.00,2
704124_1914-12-09_2006.jpg,1.63,0.99,0.62,1.00,0.00,1.00,8
706324_1972-03-26_2012.jpg,1.31,1.13,0.61,1.00,0.00,1.00,3
714524_1951-01-25_1969.jpg,1.58,0.86,0.60,1.00,0.00,1.00,1
7148124_1967-01-03_2012.jpg,1.54,0.98,0.61,1.00,0.00,1.00,4
7170324_1946-09-20_2009.jpg,1.41,0.76,0.48,1.00,0.00,1.00,6
7181824_1941-04-09_2007.jpg,1.45,0.96,0.60,1.00,0.00,1.00,6
7374024_1959-04-30_2008.jpg,1.32,0.86,0.50,1.00,0.00,1.00,4
7382524_1986-02-05_2007.jpg,1.20,0.87,0.64,1.00,0.00,1.00,2
7382524_1986-02-05_2007.jpg,1.20,0.87,0.64,1.00,0.00,1.00,2
75124_1890-07-30_1953.jpg,1.50,0.96,0.65,1.00,0.00,1.00,6
7520024_1978-05-27_2015.jpg,1.27,0.82,0.53,1.00,0.00,1.00,3
755424_1971-01-20_2013.jpg,1.50,1.07,0.54,1.00,0.00,1.00,4
758624_1933-07-26_1965.jpg,1.30,1.00,0.57,1.00,0.00,1.00,3
758624_1933-07-26_1965.jpg,1.28,0.87,0.59,1.00,0.00,1.00,3
763024_1972-12-19_2011.jpg,1.28,1.06,0.57,1.00,0.00,1.00,3
7631624_1985-03-20_2003.jpg,1.26,0.85,0.50,1.00,0.00,1.00,1
7706924_1976-11-04_2011.jpg,1.42,0.97,0.56,1.00,0.00,1.00,3
7778024_1939-09-05_1964.jpg,1.42,0.97,0.56,1.00,0.00,1.00,2
7785824_1970-08-24_2007.jpg,1.75,1.04,0.58,1.00,0.00,1.00,3
7813024_1983-02-24_2011.jpg,1.67,0.90,0.58,1.00,0.00,1.00,2
7857924_1982-03-10_2008.jpg,1.34,1.04,0.57,1.00,0.00,1.00,2
7857924_1982-03-10_2008.jpg,1.22,0.95,0.51,1.00,0.00,1.00,2
7973224_1968-12-11_2004.jpg,1.53,1.00,0.52,1.00,0.00,1.00,3
8215524_1969-08-20_2009.jpg,1.43,0.95,0.53,1.00,0.00,1.00,3
827624_1938-12-31_1971.jpg,1.42,0.90,0.57,1.00,0.00,1.00,3
8300524_1968-05-11_2009.jpg,1.24,0.85,0.47,1.00,0.00,1.00,4
8324324_1990-01-10_2008.jpg,1.37,1.15,0.56,1.00,0.00,1.00,1
8584324_1910-11-30_1950.jpg,1.30,1.02,0.54,1.00,0.00,1.00,3
8641624_1943-03-17_1968.jpg,1.51,0.91,0.57,1.00,0.00,1.00,2
8694024_1936-02-14_1986.jpg,1.40,0.96,0.55,1.00,0.00,1.00,4
8694024_1936-02-14_1986.jpg,1.40,0.96,0.55,1.00,0.00,1.00,4
8843224_1956-06-05_2014.jpg,1.61,0.80,0.43,1.00,0.00,1.00,5
8868624_1976-09-04_2009.jpg,1.61,0.80,0.43,1.00,0.00,1.00,3
897324_1949-10-07_2011.jpg,1.46,0.93,0.54,1.00,0.00,1.00,6
897824_1968-07-23_2008.jpg,1.57,1.09,0.65,1.00,0.00,1.00,3
9114824_1908-07-20_1963.jpg,1.37,0.80,0.53,1.00,0.00,1.00,5
9114824_1908-07-20_1963.jpg,1.37,0.80,0.53,1.00,0.00,1.00,5
913724_1979-04-03_2008.jpg,1.37,0.80,0.53,1.00,0.00,1.00,2
9198124_1989-11-07_2012.jpg,1.44,0.90,0.52,1.00,0.00,1.00,2
9198124_1989-11-07_2012.jpg,1.55,0.99,0.59,1.00,0.00,1.00,2
9361524_1972-09-10_2015.jpg,1.34,0.91,0.54,1.00,0.00,1.00,4
9361524_1972-09-10_2015.jpg,1.06,0.71,0.51,1.00,0.00,1.00,4
9529424_1985-12-21_2013.jpg,2.31,1.18,0.69,1.00,0.00,1.00,2
960224_1929-03-13_1959.jpg,1.26,0.97,0.54,1.00,0.00,1.00,2
960224_1929-03-13_1959.jpg,1.76,0.97,0.55,1.00,0.00,1.00,2
9650624_1981-07-02_2010.jpg,1.52,0.97,0.59,1.00,0.00,1.00,2
975924_1967-04-22_2014.jpg,1.42,1.03,0.57,1.00,0.00,1.00,4
9889924_1982-10-23_2008.jpg,1.95,1.03,0.62,1.00,0.00,1.00,2
9922524_1979-10-05_2013.jpg,1.52,0.98,0.63,1.00,0.00,1.00,3
9979824_1966-11-03_2008.jpg,1.52,0.98,0.63,1.00,0.00,1.00,4
9996824_1937-03-04_1962.jpg,2.15,1.12,0.76,1.00,0.00,1.00,2
10016225_1988-02-03_2012.jpg,1.40,0.78,0.57,1.00,0.00,1.00,2
1005525_1937-08-20_2008.jpg,1.40,0.78,0.57,1.00,0.00,1.00,7
10233725_1962-02-20_1985.jpg,1.50,0.97,0.59,1.00,0.00,1.00,2
1028225_1917-07-18_2006.jpg,1.19,0.77,0.52,1.00,0.00,1.00,8
1034625_1924-03-24_1970.jpg,1.05,0.74,0.48,1.00,0.00,1.00,4
1043025_1937-06-22_2011.jpg,1.05,0.74,0.48,1.00,0.00,1.00,7
10460125_1989-01-13_2011.jpg,1.08,0.73,0.50,1.00,0.00,1.00,2
1075925_1939-10-11_1960.jpg,1.49,0.95,0.59,1.00,0.00,1.00,2
1075925_1939-10-11_1960.jpg,1.25,0.86,0.53,1.00,0.00,1.00,2
1085325_1950-10-18_2010.jpg,1.55,1.01,0.66,1.00,0.00,1.00,5
11217925_1981-02-17_2009.jpg,1.39,1.01,0.71,1.00,0.00,1.00,2
11263925_1975-06-29_2009.jpg,1.59,0.88,0.61,1.00,0.00,1.00,3
1130225_1946-10-14_1976.jpg,1.59,0.88,0.61,1.00,0.00,1.00,2
1156425_1975-06-15_2011.jpg,1.38,1.06,0.53,1.00,0.00,1.00,3
1157225_1967-01-07_2015.jpg,1.52,0.92,0.60,1.00,0.00,1.00,4
11572925_1992-05-29_2014.jpg,1.76,0.98,0.59,1.00,0.00,1.00,2
11646425_1975-11-13_2011.jpg,1.12,0.83,0.53,1.00,0.00,1.00,3
1170925_1968-10-14_2007.jpg,1.92,0.94,0.56,1.00,0.00,1.00,3
1179525_1920-12-18_1969.jpg,1.29,0.85,0.55,1.00,0.00,1.00,4
11882225_1922-04-12_1953.jpg,1.51,0.99,0.68,1.00,0.00,1.00,3
1214425_1930-04-03_1942.jpg,1.31,0.94,0.52,1.00,0.00,1.00,1
1221725_1916-10-14_1943.jpg,1.46,0.91,0.62,1.00,0.00,1.00,2
12253225_1917-09-03_1966.jpg,1.46,0.91,0.62,1.00,0.00,1.00,4
12253225_1917-09-03_1966.jpg,1.31,0.87,0.54,1.00,0.00,1.00,4
12253225_1917-09-03_1966.jpg,1.31,0.87,0.54,1.00,0.00,1.00,4
12448825_1967-10-11_2006.jpg,1.21,0.98,0.55,1.00,0.00,1.00,3
12976325_1943-11-24_1990.jpg,1.58,1.03,0.56,1.00,0.00,1.00,4
1303125_1982-02-25_2009.jpg,1.39,0.93,0.54,1.00,0.00,1.00,2
13034025_1890-05-19_1945.jpg,1.39,0.93,0.54,1.00,0.00,1.00,5
13037625_1975-07-08_2011.jpg,1.11,0.67,0.44,1.00,0.00,1.00,3
13073725_1973-08-11_2010.jpg,1.43,0.99,0.68,1.00,0.00,1.00,3
13534725_1966-10-22_2009.jpg,1.43,0.99,0.68,1.00,0.00,1.00,4
13630025_1955-12-21_2013.jpg,1.50,0.83,0.51,1.00,0.00,1.00,5
13765725_1950-04-20_2009.jpg,1.41,0.94,0.50,1.00,0.00,1.00,5
13809225_1958-09-08_2005.jpg,1.41,0.94,0.50,1.00,0.00,1.00,4
14202625_1982-12-21_2008.jpg,2.16,1.13,0.73,1.00,0.00,1.00,2
14206625_1986-04-30_2014.jpg,1.50,1.19,0.61,1.00,0.00,1.00,2
14252825_1979-10-16_2012.jpg,1.55,1.04,0.64,1.00,0.00,1.00,3
14275425_1980-03-31_2009.jpg,1.67,1.19,0.62,1.00,0.00,1.00,2
1433225_1980-01-18_2010.jpg,1.38,0.86,0.55,1.00,0.00,1.00,2
14522425_1905-01-19_1946.jpg,1.32,0.84,0.55,1.00,0.00,1.00,4
145225_1970-10-15_2011.jpg,1.59,1.06,0.56,1.00,0.00,1.00,4
145325_1901-12-27_1951.jpg,1.48,1.05,0.73,1.00,0.00,1.00,4
