Image,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,age_class
28383322_1992-09-01_2012.jpg,0.49,0.50,0.49,0.35,0.47,0.47,0.50,0.47,0.50,0.34,0.47,0.47,0.49,0.50,0.49,0.41,0.48,0.48,0.50,0.48,0.50,0.40,0.48,0.48,1
28403222_1983-06-19_2012.jpg,0.45,0.45,0.46,0.29,0.43,0.43,0.45,0.46,0.47,0.28,0.44,0.43,0.46,0.46,0.47,0.33,0.45,0.44,0.46,0.47,0.47,0.33,0.45,0.44,2
28411822_1985-02-20_2014.jpg,0.49,0.49,0.50,0.35,0.48,0.47,0.50,0.48,0.51,0.36,0.47,0.47,0.49,0.49,0.50,0.40,0.49,0.48,0.50,0.49,0.52,0.41,0.48,0.48,2
28562322_1943-02-19_1987.jpg,0.49,0.50,0.49,0.27,0.47,0.46,0.49,0.50,0.50,0.31,0.48,0.47,0.49,0.51,0.49,0.35,0.48,0.47,0.50,0.50,0.50,0.37,0.49,0.48,4
28679922_1991-01-12_2011.jpg,0.50,0.49,0.50,0.42,0.49,0.50,0.49,0.52,0.50,0.41,0.49,0.49,0.50,0.49,0.50,0.46,0.50,0.50,0.49,0.52,0.50,0.45,0.49,0.49,1
2869622_1920-07-13_1961.jpg,0.49,0.50,0.50,0.31,0.47,0.46,0.48,0.50,0.50,0.33,0.47,0.47,0.49,0.50,0.50,0.36,0.48,0.47,0.48,0.50,0.50,0.38,0.48,0.48,4
2872022_1960-07-23_2010.jpg,0.48,0.47,0.50,0.25,0.47,0.44,0.48,0.47,0.49,0.29,0.47,0.45,0.49,0.48,0.50,0.33,0.48,0.46,0.49,0.47,0.50,0.36,0.48,0.47,4
28722_1947-06-19_2014.jpg,0.47,0.48,0.48,0.32,0.44,0.44,0.49,0.49,0.49,0.31,0.45,0.45,0.48,0.49,0.48,0.38,0.47,0.47,0.49,0.50,0.50,0.38,0.47,0.47,6
2881222_1960-06-03_2013.jpg,0.49,0.50,0.49,0.32,0.48,0.48,0.49,0.49,0.50,0.33,0.47,0.47,0.49,0.50,0.49,0.39,0.48,0.49,0.49,0.49,0.50,0.39,0.48,0.48,5
28824722_1986-10-07_2012.jpg,0.49,0.50,0.49,0.38,0.49,0.48,0.49,0.51,0.49,0.36,0.49,0.48,0.49,0.51,0.49,0.44,0.49,0.49,0.49,0.51,0.50,0.43,0.49,0.50,2
29020522_1988-10-04_2012.jpg,0.50,0.49,0.50,0.42,0.48,0.48,0.49,0.51,0.50,0.40,0.49,0.49,0.50,0.49,0.50,0.46,0.49,0.49,0.50,0.51,0.50,0.44,0.49,0.50,2
29182322_1985-05-29_2011.jpg,0.50,0.49,0.49,0.39,0.48,0.49,0.50,0.48,0.50,0.36,0.49,0.49,0.50,0.49,0.49,0.44,0.49,0.49,0.50,0.48,0.50,0.42,0.49,0.49,2
29274822_1990-01-09_2011.jpg,0.49,0.49,0.50,0.45,0.49,0.49,0.49,0.50,0.50,0.43,0.49,0.49,0.50,0.49,0.50,0.49,0.50,0.50,0.49,0.50,0.50,0.49,0.50,0.50,2
29356122_2002-06-28_2005.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0
2942022_1941-06-10_1971.jpg,0.50,0.50,0.49,0.38,0.49,0.49,0.50,0.49,0.50,0.37,0.49,0.48,0.50,0.50,0.49,0.43,0.49,0.49,0.50,0.49,0.50,0.43,0.49,0.49,2
29462622_1935-06-10_1960.jpg,0.49,0.48,0.50,0.39,0.49,0.49,0.50,0.50,0.50,0.42,0.49,0.48,0.50,0.48,0.50,0.44,0.50,0.50,0.50,0.50,0.50,0.46,0.49,0.49,2
29468022_1941-09-05_2009.jpg,0.48,0.48,0.48,0.29,0.45,0.43,0.49,0.49,0.49,0.26,0.45,0.44,0.49,0.49,0.49,0.40,0.47,0.46,0.49,0.49,0.50,0.39,0.47,0.47,6
29577422_1981-05-18_2008.jpg,0.49,0.50,0.50,0.41,0.49,0.49,0.49,0.51,0.49,0.42,0.50,0.49,0.50,0.50,0.50,0.45,0.50,0.49,0.49,0.51,0.50,0.46,0.50,0.50,2
2980522_1928-02-11_1947.jpg,0.50,0.49,0.49,0.35,0.48,0.48,0.49,0.49,0.49,0.36,0.48,0.47,0.51,0.49,0.49,0.41,0.49,0.49,0.50,0.49,0.49,0.42,0.49,0.48,1
2980822_1917-02-25_1940.jpg,0.48,0.49,0.49,0.35,0.46,0.45,0.49,0.49,0.49,0.34,0.46,0.46,0.50,0.51,0.50,0.46,0.50,0.49,0.50,0.50,0.49,0.46,0.49,0.49,2
29872222_1950-10-12_2010.jpg,0.49,0.49,0.50,0.40,0.49,0.48,0.49,0.50,0.50,0.39,0.49,0.49,0.50,0.49,0.50,0.46,0.49,0.49,0.50,0.50,0.50,0.45,0.49,0.50,5
30026522_1982-09-01_2008.jpg,0.50,0.49,0.49,0.41,0.46,0.45,0.48,0.49,0.49,0.34,0.46,0.45,0.50,0.49,0.50,0.44,0.48,0.47,0.48,0.50,0.49,0.40,0.48,0.47,2
30103522_1990-03-02_2013.jpg,0.49,0.51,0.51,0.44,0.49,0.50,0.50,0.52,0.50,0.43,0.49,0.49,0.49,0.51,0.51,0.47,0.49,0.50,0.50,0.52,0.50,0.46,0.49,0.49,2
30304122_1977-08-03_1970.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0
303322_1952-12-09_2012.jpg,0.48,0.48,0.49,0.30,0.47,0.47,0.49,0.50,0.50,0.31,0.48,0.46,0.49,0.49,0.50,0.38,0.49,0.49,0.50,0.51,0.50,0.39,0.50,0.48,5
30386022_1993-02-12_2014.jpg,0.49,0.48,0.50,0.39,0.46,0.46,0.50,0.49,0.50,0.39,0.47,0.46,0.50,0.49,0.50,0.45,0.48,0.48,0.50,0.49,0.50,0.45,0.48,0.48,2
30427022_1959-03-19_2004.jpg,0.47,0.49,0.50,0.32,0.47,0.46,0.49,0.50,0.49,0.31,0.47,0.45,0.48,0.49,0.50,0.38,0.48,0.47,0.49,0.50,0.49,0.37,0.48,0.47,4
30601122_1986-03-09_2014.jpg,0.50,0.48,0.49,0.42,0.49,0.48,0.49,0.49,0.50,0.40,0.49,0.48,0.50,0.49,0.50,0.47,0.50,0.50,0.50,0.49,0.50,0.46,0.51,0.50,2
30708622_1989-12-16_2010.jpg,0.49,0.50,0.50,0.35,0.46,0.46,0.48,0.50,0.49,0.34,0.47,0.48,0.50,0.50,0.50,0.39,0.47,0.48,0.49,0.50,0.50,0.39,0.48,0.49,2
30744222_1972-06-10_2004.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
3092322_1960-06-08_2015.jpg,0.49,0.50,0.50,0.43,0.49,0.49,0.50,0.49,0.49,0.45,0.49,0.49,0.49,0.50,0.50,0.47,0.50,0.50,0.50,0.50,0.49,0.48,0.50,0.49,5
30958522_1917-02-16_1941.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
31063522_1953-04-09_2006.jpg,0.47,0.47,0.49,0.20,0.45,0.45,0.47,0.48,0.49,0.21,0.45,0.44,0.47,0.48,0.49,0.26,0.46,0.46,0.47,0.48,0.49,0.27,0.47,0.46,5
3138922_1916-06-05_1954.jpg,0.49,0.50,0.50,0.35,0.48,0.48,0.49,0.50,0.49,0.36,0.48,0.48,0.49,0.50,0.50,0.43,0.49,0.49,0.49,0.50,0.49,0.44,0.49,0.49,3
3150622_1959-10-18_1940.jpg,0.48,0.48,0.49,0.32,0.45,0.44,0.50,0.49,0.50,0.32,0.45,0.44,0.49,0.49,0.50,0.38,0.48,0.46,0.50,0.49,0.50,0.38,0.48,0.47,0
3155722_1971-07-19_2008.jpg,0.46,0.45,0.48,0.19,0.41,0.38,0.47,0.48,0.49,0.21,0.42,0.40,0.48,0.46,0.49,0.26,0.44,0.42,0.48,0.49,0.49,0.28,0.45,0.43,3
31573922_1979-03-19_2008.jpg,0.50,0.50,0.51,0.43,0.49,0.50,0.50,0.51,0.49,0.42,0.50,0.49,0.50,0.50,0.51,0.47,0.50,0.50,0.50,0.51,0.49,0.45,0.50,0.49,2
31640822_1987-11-25_2011.jpg,0.50,0.50,0.49,0.41,0.48,0.48,0.50,0.49,0.51,0.39,0.48,0.48,0.50,0.51,0.49,0.45,0.49,0.49,0.50,0.49,0.51,0.44,0.49,0.49,2
31643622_1978-02-13_1998.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,1
317022_1919-09-15_1952.jpg,0.49,0.49,0.49,0.40,0.48,0.49,0.49,0.50,0.50,0.39,0.49,0.49,0.49,0.50,0.49,0.46,0.49,0.49,0.50,0.50,0.50,0.44,0.50,0.50,3
32039822_1924-10-08_1956.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
32040522_1980-04-12_2001.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
32094222_1987-02-23_2010.jpg,0.46,0.48,0.48,0.22,0.38,0.39,0.43,0.47,0.48,0.27,0.39,0.38,0.47,0.49,0.48,0.28,0.42,0.42,0.45,0.48,0.49,0.33,0.43,0.42,2
32131922_1928-08-30_2014.jpg,0.49,0.49,0.49,0.38,0.48,0.48,0.49,0.50,0.49,0.38,0.47,0.48,0.50,0.50,0.49,0.44,0.49,0.49,0.49,0.50,0.49,0.44,0.49,0.49,8
32145122_1991-03-19_2009.jpg,0.49,0.50,0.50,0.40,0.48,0.48,0.50,0.49,0.50,0.42,0.49,0.48,0.50,0.51,0.50,0.54,0.50,0.51,0.50,0.49,0.50,0.54,0.51,0.51,1
3217122_1973-01-18_2007.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
32225922_1986-02-21_2011.jpg,0.48,0.47,0.49,0.27,0.45,0.44,0.48,0.48,0.49,0.25,0.43,0.44,0.49,0.48,0.50,0.34,0.47,0.46,0.48,0.49,0.49,0.33,0.45,0.46,2
32390622_1989-07-25_2009.jpg,0.49,0.51,0.49,0.41,0.48,0.48,0.50,0.50,0.49,0.41,0.49,0.48,0.49,0.51,0.50,0.45,0.49,0.49,0.50,0.50,0.49,0.45,0.49,0.49,1
32450222_1982-12-29_2013.jpg,0.48,0.49,0.49,0.28,0.46,0.45,0.48,0.49,0.50,0.29,0.47,0.45,0.48,0.50,0.49,0.33,0.47,0.47,0.49,0.50,0.50,0.33,0.48,0.46,3
32472822_1964-05-23_1989.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
32633122_1970-03-13_2011.jpg,0.49,0.51,0.49,0.43,0.48,0.48,0.50,0.49,0.50,0.42,0.49,0.49,0.50,0.51,0.49,0.47,0.49,0.49,0.50,0.49,0.50,0.47,0.49,0.50,4
32812522_1987-03-21_2013.jpg,0.50,0.51,0.50,0.41,0.49,0.48,0.50,0.50,0.50,0.40,0.49,0.49,0.50,0.51,0.50,0.45,0.50,0.49,0.50,0.50,0.50,0.45,0.50,0.50,2
32884322_1986-03-30_2011.jpg,0.47,0.50,0.49,0.26,0.45,0.43,0.47,0.49,0.49,0.22,0.44,0.42,0.48,0.50,0.49,0.33,0.46,0.45,0.48,0.50,0.50,0.30,0.46,0.45,2
32923222_1992-01-10_2015.jpg,0.48,0.48,0.49,0.30,0.47,0.46,0.49,0.50,0.50,0.30,0.46,0.47,0.49,0.49,0.49,0.40,0.48,0.48,0.49,0.50,0.50,0.40,0.48,0.49,2
32969322_1989-06-18_2012.jpg,0.50,0.49,0.50,0.42,0.49,0.50,0.50,0.49,0.49,0.41,0.49,0.48,0.50,0.49,0.50,0.46,0.50,0.50,0.50,0.49,0.49,0.45,0.50,0.49,2
329722_1947-10-01_2010.jpg,0.48,0.48,0.49,0.32,0.48,0.47,0.47,0.48,0.48,0.32,0.47,0.47,0.51,0.51,0.52,0.41,0.51,0.51,0.51,0.51,0.51,0.41,0.51,0.50,6
33050222_1948-11-22_1978.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
33148322_1983-02-01_2011.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
33200322_1995-06-18_2012.jpg,0.50,0.50,0.50,0.39,0.49,0.49,0.49,0.50,0.50,0.38,0.49,0.48,0.51,0.51,0.51,0.49,0.50,0.50,0.49,0.50,0.50,0.48,0.50,0.49,1
33264322_1929-11-23_1960.jpg,0.48,0.49,0.50,0.25,0.48,0.46,0.49,0.47,0.50,0.22,0.47,0.46,0.49,0.49,0.50,0.32,0.49,0.47,0.49,0.48,0.50,0.30,0.48,0.47,3
33422_1961-01-26_2006.jpg,0.49,0.48,0.49,0.35,0.48,0.48,0.50,0.48,0.50,0.35,0.48,0.48,0.50,0.49,0.49,0.42,0.49,0.49,0.50,0.48,0.50,0.42,0.49,0.50,4
33436222_1964-10-26_2012.jpg,0.49,0.49,0.49,0.29,0.46,0.45,0.50,0.50,0.48,0.29,0.46,0.45,0.49,0.50,0.49,0.40,0.48,0.47,0.50,0.50,0.48,0.40,0.48,0.48,4
33544622_1988-09-21_2011.jpg,0.49,0.48,0.49,0.32,0.44,0.45,0.48,0.49,0.48,0.30,0.44,0.43,0.50,0.48,0.50,0.38,0.46,0.46,0.49,0.49,0.49,0.36,0.46,0.46,2
3357322_1983-04-29_2009.jpg,0.49,0.50,0.49,0.34,0.48,0.48,0.50,0.50,0.50,0.37,0.49,0.48,0.50,0.50,0.49,0.41,0.49,0.49,0.50,0.50,0.50,0.43,0.49,0.49,2
3363722_1957-04-09_2013.jpg,0.49,0.49,0.49,0.36,0.48,0.49,0.49,0.50,0.48,0.37,0.48,0.48,0.49,0.49,0.49,0.40,0.49,0.49,0.49,0.50,0.48,0.41,0.49,0.49,5
3365922_1906-07-02_1963.jpg,0.50,0.49,0.50,0.43,0.49,0.49,0.50,0.48,0.50,0.43,0.49,0.49,0.50,0.49,0.50,0.47,0.49,0.50,0.50,0.48,0.50,0.47,0.50,0.49,5
33827622_1910-07-26_1953.jpg,0.50,0.49,0.50,0.40,0.48,0.48,0.50,0.51,0.51,0.38,0.47,0.47,0.50,0.50,0.50,0.49,0.50,0.50,0.50,0.51,0.51,0.47,0.50,0.49,4
3394322_1969-10-31_2007.jpg,0.48,0.49,0.49,0.35,0.48,0.48,0.49,0.51,0.50,0.35,0.48,0.47,0.49,0.49,0.49,0.43,0.49,0.49,0.50,0.51,0.50,0.43,0.49,0.48,3
33944622_1994-08-01_2013.jpg,0.49,0.50,0.50,0.37,0.48,0.48,0.50,0.49,0.50,0.37,0.48,0.47,0.50,0.51,0.51,0.44,0.49,0.49,0.51,0.50,0.51,0.44,0.49,0.49,1
3401222_1980-07-31_2012.jpg,0.49,0.49,0.50,0.38,0.46,0.46,0.48,0.49,0.49,0.37,0.47,0.47,0.49,0.49,0.50,0.43,0.48,0.48,0.48,0.50,0.49,0.42,0.48,0.48,3
34294222_1991-04-25_2009.jpg,0.49,0.49,0.50,0.40,0.49,0.48,0.50,0.50,0.50,0.40,0.49,0.49,0.49,0.49,0.50,0.43,0.49,0.49,0.50,0.51,0.50,0.43,0.49,0.50,1
34408922_1936-08-22_2004.jpg,0.49,0.50,0.50,0.32,0.49,0.48,0.50,0.49,0.50,0.29,0.49,0.48,0.50,0.50,0.50,0.38,0.49,0.49,0.50,0.49,0.50,0.36,0.50,0.49,6
34892522_1958-02-02_2012.jpg,0.48,0.49,0.50,0.27,0.42,0.41,0.48,0.49,0.49,0.30,0.43,0.43,0.49,0.49,0.50,0.34,0.45,0.44,0.49,0.50,0.49,0.36,0.46,0.45,5
35012122_1936-05-25_1958.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
35027822_1997-04-01_2012.jpg,0.49,0.49,0.50,0.39,0.49,0.48,0.50,0.51,0.50,0.39,0.49,0.49,0.50,0.49,0.50,0.46,0.49,0.49,0.50,0.51,0.50,0.45,0.50,0.50,1
35032422_1995-01-23_2012.jpg,0.49,0.52,0.50,0.42,0.49,0.49,0.50,0.49,0.50,0.45,0.50,0.49,0.50,0.52,0.50,0.49,0.49,0.50,0.50,0.50,0.50,0.51,0.50,0.50,1
35205422_1991-06-18_2013.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
35213822_1987-04-07_2011.jpg,0.49,0.50,0.49,0.32,0.48,0.47,0.48,0.51,0.50,0.32,0.48,0.47,0.49,0.50,0.49,0.42,0.49,0.49,0.48,0.51,0.51,0.43,0.49,0.49,2
3528822_1980-01-29_2009.jpg,0.49,0.49,0.49,0.40,0.47,0.47,0.48,0.48,0.50,0.40,0.48,0.47,0.50,0.49,0.49,0.46,0.49,0.48,0.49,0.49,0.50,0.46,0.49,0.49,2
356322_1902-08-18_1953.jpg,0.50,0.50,0.50,0.36,0.48,0.48,0.49,0.52,0.50,0.36,0.49,0.49,0.50,0.50,0.50,0.41,0.49,0.49,0.50,0.52,0.50,0.41,0.49,0.50,5
3571322_1977-01-31_2007.jpg,0.50,0.49,0.49,0.41,0.49,0.49,0.49,0.49,0.50,0.41,0.49,0.49,0.50,0.49,0.49,0.46,0.50,0.49,0.50,0.49,0.50,0.46,0.50,0.49,2
35863922_1972-03-22_2014.jpg,0.49,0.51,0.50,0.34,0.48,0.48,0.49,0.48,0.49,0.35,0.48,0.48,0.49,0.51,0.50,0.43,0.49,0.49,0.50,0.49,0.49,0.43,0.49,0.49,4
35875322_1988-07-11_2014.jpg,0.49,0.50,0.49,0.40,0.47,0.48,0.49,0.49,0.49,0.41,0.47,0.47,0.50,0.50,0.49,0.46,0.48,0.49,0.50,0.50,0.49,0.46,0.49,0.49,2
35908122_1945-05-09_1970.jpg,0.49,0.48,0.49,0.30,0.48,0.48,0.49,0.50,0.49,0.33,0.49,0.48,0.49,0.48,0.49,0.37,0.49,0.48,0.49,0.50,0.49,0.39,0.49,0.49,2
35912822_1952-05-02_2011.jpg,0.49,0.49,0.49,0.33,0.47,0.46,0.48,0.48,0.50,0.38,0.46,0.47,0.50,0.50,0.50,0.42,0.49,0.49,0.49,0.49,0.50,0.46,0.48,0.49,5
36055122_1937-06-20_2010.jpg,0.50,0.48,0.49,0.29,0.43,0.43,0.47,0.47,0.49,0.30,0.44,0.44,0.50,0.48,0.49,0.40,0.47,0.47,0.48,0.48,0.50,0.40,0.47,0.47,7
360922_1972-07-04_2007.jpg,0.50,0.50,0.50,0.43,0.49,0.49,0.49,0.50,0.51,0.42,0.49,0.49,0.50,0.50,0.51,0.47,0.50,0.50,0.49,0.50,0.51,0.46,0.50,0.50,3
3613522_1923-03-21_1944.jpg,0.48,0.48,0.49,0.37,0.45,0.46,0.49,0.50,0.49,0.36,0.45,0.47,0.50,0.49,0.50,0.48,0.49,0.49,0.50,0.50,0.49,0.47,0.49,0.49,2
36171722_1919-12-13_2012.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,8
36183122_1900-06-26_1982.jpg,0.50,0.51,0.49,0.42,0.49,0.49,0.49,0.50,0.50,0.41,0.49,0.49,0.50,0.51,0.50,0.47,0.50,0.49,0.50,0.50,0.51,0.46,0.49,0.49,8
36269622_1953-03-01_2012.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,5
36271422_1972-12-07_2010.jpg,0.49,0.49,0.50,0.33,0.48,0.49,0.50,0.50,0.50,0.34,0.48,0.48,0.50,0.50,0.50,0.42,0.49,0.50,0.50,0.50,0.50,0.43,0.49,0.49,3
36291922_1958-12-08_1980.jpg,0.49,0.48,0.49,0.29,0.47,0.46,0.49,0.50,0.50,0.29,0.47,0.46,0.50,0.48,0.49,0.36,0.48,0.48,0.50,0.50,0.50,0.36,0.48,0.48,2
3654622_1966-03-13_2011.jpg,0.50,0.51,0.50,0.33,0.47,0.47,0.50,0.50,0.51,0.32,0.48,0.47,0.50,0.51,0.50,0.40,0.48,0.48,0.50,0.50,0.51,0.39,0.49,0.48,4
3657022_1897-06-03_1943.jpg,0.48,0.48,0.50,0.32,0.47,0.46,0.48,0.50,0.49,0.29,0.46,0.45,0.49,0.49,0.50,0.39,0.48,0.48,0.49,0.50,0.49,0.37,0.48,0.47,4
36590022_1987-10-02_2012.jpg,0.49,0.49,0.49,0.31,0.49,0.48,0.49,0.50,0.50,0.29,0.49,0.48,0.49,0.49,0.49,0.40,0.50,0.49,0.50,0.51,0.50,0.38,0.49,0.48,2
36598922_1986-12-18_2013.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
36605622_1992-01-26_2013.jpg,0.49,0.50,0.50,0.27,0.43,0.47,0.49,0.50,0.49,0.29,0.45,0.46,0.49,0.50,0.50,0.33,0.45,0.48,0.49,0.50,0.49,0.35,0.46,0.47,2
36776222_1975-03-04_2014.jpg,0.48,0.48,0.49,0.14,0.45,0.43,0.48,0.48,0.49,0.17,0.45,0.45,0.48,0.48,0.49,0.20,0.47,0.45,0.49,0.49,0.49,0.24,0.46,0.47,3
36781822_1992-09-17_2013.jpg,0.50,0.50,0.50,0.38,0.49,0.49,0.49,0.49,0.50,0.40,0.49,0.48,0.50,0.51,0.50,0.46,0.50,0.50,0.50,0.50,0.50,0.47,0.50,0.49,2
36881322_1919-08-05_1994.jpg,0.48,0.49,0.49,0.19,0.44,0.43,0.48,0.47,0.48,0.20,0.45,0.43,0.49,0.50,0.49,0.29,0.46,0.46,0.49,0.48,0.49,0.30,0.47,0.45,7
37044022_1987-01-20_2013.jpg,0.50,0.48,0.50,0.40,0.49,0.49,0.50,0.49,0.50,0.41,0.50,0.49,0.50,0.49,0.50,0.44,0.49,0.49,0.50,0.49,0.50,0.45,0.50,0.49,2
37222_1946-10-19_2005.jpg,0.49,0.50,0.50,0.38,0.48,0.49,0.49,0.50,0.50,0.38,0.48,0.48,0.50,0.50,0.50,0.43,0.49,0.49,0.49,0.50,0.50,0.43,0.49,0.49,5
37258622_1969-11-30_1990.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
3728422_1963-09-08_1995.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
3737822_1955-01-28_1991.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
3740422_1954-11-27_1996.jpg,0.50,0.48,0.49,0.39,0.49,0.48,0.49,0.50,0.51,0.38,0.49,0.47,0.50,0.48,0.49,0.45,0.50,0.49,0.50,0.50,0.51,0.44,0.50,0.48,4
37472622_1952-08-22_1970.jpg,0.50,0.49,0.49,0.40,0.49,0.49,0.49,0.51,0.50,0.38,0.49,0.49,0.50,0.50,0.49,0.45,0.50,0.49,0.49,0.51,0.50,0.44,0.49,0.49,1
3749922_1982-03-20_2011.jpg,0.48,0.49,0.49,0.30,0.47,0.46,0.50,0.50,0.50,0.28,0.47,0.47,0.49,0.49,0.49,0.41,0.48,0.48,0.50,0.50,0.50,0.39,0.48,0.48,2
37516322_1962-04-24_2012.jpg,0.49,0.50,0.50,0.41,0.49,0.49,0.50,0.51,0.50,0.42,0.49,0.49,0.50,0.51,0.50,0.50,0.51,0.51,0.51,0.51,0.50,0.51,0.51,0.51,4
37935122_1988-02-18_2013.jpg,0.50,0.50,0.50,0.42,0.48,0.48,0.49,0.50,0.49,0.42,0.48,0.48,0.50,0.50,0.50,0.46,0.49,0.49,0.50,0.51,0.50,0.45,0.49,0.49,2
37937622_1996-09-20_2012.jpg,0.49,0.49,0.50,0.39,0.49,0.49,0.50,0.50,0.51,0.37,0.49,0.49,0.49,0.49,0.50,0.49,0.50,0.50,0.50,0.50,0.51,0.48,0.50,0.50,1
38274022_1987-04-15_2013.jpg,0.50,0.50,0.50,0.35,0.49,0.48,0.49,0.51,0.50,0.37,0.50,0.48,0.50,0.50,0.50,0.43,0.49,0.49,0.49,0.51,0.50,0.44,0.50,0.49,2
38298022_1956-06-25_2005.jpg,0.50,0.49,0.50,0.33,0.48,0.47,0.50,0.48,0.50,0.32,0.48,0.48,0.51,0.50,0.50,0.44,0.49,0.49,0.50,0.49,0.51,0.43,0.49,0.50,4
38309922_1962-05-20_2015.jpg,0.49,0.49,0.50,0.36,0.47,0.48,0.49,0.48,0.49,0.35,0.48,0.48,0.50,0.49,0.50,0.43,0.49,0.50,0.49,0.49,0.49,0.42,0.49,0.49,5
38408722_1964-01-23_1987.jpg,0.50,0.50,0.49,0.44,0.49,0.48,0.49,0.49,0.51,0.44,0.50,0.50,0.50,0.50,0.49,0.48,0.50,0.49,0.50,0.49,0.51,0.47,0.50,0.50,2
38567422_1975-07-10_2010.jpg,0.48,0.49,0.49,0.33,0.46,0.45,0.47,0.48,0.49,0.31,0.45,0.44,0.48,0.50,0.49,0.38,0.47,0.47,0.48,0.48,0.49,0.36,0.46,0.46,3
38572722_1940-01-10_2001.jpg,0.49,0.49,0.51,0.36,0.49,0.49,0.49,0.49,0.50,0.34,0.49,0.48,0.50,0.49,0.51,0.44,0.50,0.50,0.49,0.49,0.50,0.43,0.49,0.49,6
3860622_1930-10-14_2009.jpg,0.47,0.48,0.49,0.27,0.42,0.42,0.49,0.49,0.49,0.27,0.41,0.43,0.48,0.49,0.49,0.33,0.45,0.45,0.50,0.49,0.49,0.33,0.44,0.45,7
